ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	52 , 	47 , 	42 , 	256 , 	252 , 	238 , 	208 , 	177 , 	80 ,,ELC FROM BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS, 	-   , 	-   , 	-   , 	39 , 	64 , 	83 , 	97 , 	117 , 	127 ,,ELC FROM BIO CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal, 	415 , 	336 , 	343 , 	10 , 	9 , 	7 , 	4 , 	4 , 	3 ,,ELC FROM COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM COAL CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas, 	666 , 	895 , 	965 , 	879 , 	616 , 	521 , 	463 , 	371 , 	438 ,,ELC FROM GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS, 	-   , 	-   , 	-   , 	37 , 	77 , 	110 , 	138 , 	173 , 	187 ,,ELC FROM GAS CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro, 	15 , 	15 , 	17 , 	21 , 	26 , 	30 , 	34 , 	38 , 	43 ,,ELC FROM HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear, 	224 , 	213 , 	137 , 	28 , 	215 , 	248 , 	248 , 	248 , 	248 ,,ELC FROM NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil, 	21 , 	18 , 	14 , 	9 , 	7 , 	1 , 	-   , 	4 , 	3 ,,ELC FROM OIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	0 , 	0 , 	14 , 	14 , 	14 , 	42 , 	98 , 	176 , 	264 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV, 	-   , 	-   , 	14 , 	14 , 	14 , 	42 , 	98 , 	176 , 	263 ,,ELC FROM SOL-PV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 , 	0 ,,ELC FROM SOL-THERM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELC FROM TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wind, 	47 , 	59 , 	89 , 	153 , 	272 , 	350 , 	360 , 	369 , 	312 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Offshore, 	47 , 	43 , 	38 , 	35 , 	31 , 	29 , 	26 , 	23 , 	21 ,,ELC FROM WIND-OFFSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Onshore, 	-   , 	17 , 	51 , 	119 , 	241 , 	322 , 	334 , 	346 , 	291 ,,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CH4 Options, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,ELEC FROM CH4 OPTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,439 "," 	1,584 "," 	1,621 "," 	1,448 "," 	1,551 "," 	1,630 "," 	1,650 "," 	1,678 "," 	1,704 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,, 	162 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CO2 intensity of electricity (gCO2/kWh),,,10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Centralised,411,373,331,159,78,41,15,-19,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Total,408,369,328,157,78,41,15,-19,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01b,Electricity Consumption by Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Agriculture, 	17 , 	17 , 	16 , 	16 , 	15 , 	15 , 	15 , 	14 , 	14 ,,FUEL TECHS AGR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Commercial, 	383 , 	416 , 	421 , 	389 , 	391 , 	399 , 	395 , 	397 , 	399 ,,FUEL TECHS COMM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Industry, 	392 , 	383 , 	385 , 	387 , 	389 , 	391 , 	392 , 	394 , 	396 ,,FUEL TECHS INDUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,FUEL TECHS ELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Residential, 	458 , 	566 , 	592 , 	483 , 	570 , 	593 , 	598 , 	586 , 	561 ,,FUEL TECHS RES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport, 	14 , 	14 , 	17 , 	0 , 	-   , 	36 , 	42 , 	52 , 	98 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - surface, 	14 , 	14 , 	17 , 	0 , 	-   , 	36 , 	42 , 	52 , 	98 ,,FUEL TECHS TRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - ships, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - SHIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transport - aviation, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,TRNSP - AVIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Upstream, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,263 "," 	1,396 "," 	1,430 "," 	1,275 "," 	1,364 "," 	1,434 "," 	1,442 "," 	1,443 "," 	1,468 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01d,Electric Capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[GW],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	5 ,,,,,,,,,,ELC FROM BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS, 	-   , 	-   , 	-   , 	1 , 	2 , 	3 , 	4 , 	4 , 	5 ,,ELC FROM BIO CCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
