,,,,,,,,,,,,,,,,,,
,Table Name: C_A01c,,,,,,,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,BNL,FUEL TECHS AGR,21,30,31,32,34,36,38,40,43,,,,,,,
,BNL,FUEL TECHS COMM,210,228,244,231,279,302,294,266,242,,,,,,,
,BNL,FUEL TECHS ELC,,,,,,,,,,,,,,,,
,BNL,FUEL TECHS INDUS,276,278,279,280,282,283,285,286,287,,,,,,,
,BNL,FUEL TECHS RES,165,204,219,212,202,212,212,218,211,,,,,,,
,BNL,FUEL TECHS TRA,6,13,11,11,17,23,24,48,66,,,,,,,
,BNL,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,55,44,54,65,79,97,117,124,131,,,,,,,
,DEU,FUEL TECHS COMM,490,532,495,498,500,503,505,508,510,,,,,,,
,DEU,FUEL TECHS ELC,,,,,,,,,,,,,,,,
,DEU,FUEL TECHS INDUS,852,775,779,783,786,790,794,798,802,,,,,,,
,DEU,FUEL TECHS RES,510,598,515,580,536,563,526,537,531,,,,,,,
,DEU,FUEL TECHS TRA,60,60,32,5,,,,4,,,,,,,,
,DEU,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,EEN,FUEL TECHS AGR,,12,11,11,10,9,9,9,9,,,,,,,
,EEN,FUEL TECHS COMM,263,286,266,328,345,339,347,304,288,,,,,,,
,EEN,FUEL TECHS ELC,,,,,,,,,,,,,,,,
,EEN,FUEL TECHS INDUS,281,282,284,285,287,288,289,291,292,,,,,,,
,EEN,FUEL TECHS RES,196,243,260,242,233,245,257,268,272,,,,,,,
,EEN,FUEL TECHS TRA,7,16,7,34,53,60,72,126,138,,,,,,,
,EEN,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,EES,FUEL TECHS AGR,16,16,14,14,12,12,12,11,11,,,,,,,
,EES,FUEL TECHS COMM,200,218,202,203,204,205,227,216,230,,,,,,,
,EES,FUEL TECHS ELC,,,,,,,,,,,,,,,,
,EES,FUEL TECHS INDUS,211,212,213,215,216,217,218,219,220,,,,,,,
,EES,FUEL TECHS RES,226,280,240,231,261,269,273,272,285,,,,,,,
,EES,FUEL TECHS TRA,10,10,5,0,13,27,31,64,72,,,,,,,
,EES,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,FRA,FUEL TECHS AGR,12,14,16,19,22,24,27,30,32,,,,,,,
,FRA,FUEL TECHS COMM,524,569,599,590,630,685,753,707,723,,,,,,,
,FRA,FUEL TECHS ELC,,,,,,,,,,,,,,,,
