,,,,,,,,,,,,,,,,,
,Table Name: C_A03i,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,BNL,"990,800","1,258,808","1,732,579","2,273,216","1,660,612","1,248,115","927,024","784,767","694,062",,,,,,,
,DEU,"2,727,595","2,791,669","2,841,334","3,125,479","3,632,192","3,417,054","2,890,582","2,514,230","2,466,751",,,,,,,
,EEN,"2,389,120","2,676,789","2,976,040","3,283,593","3,303,459","2,826,910","2,623,423","2,380,066","2,000,469",,,,,,,
,EES,"2,435,291","3,400,192","3,493,421","3,474,087","3,355,050","3,020,716","2,612,590","2,337,522","2,138,992",,,,,,,
,FRA,"2,181,717","2,935,958","3,554,582","5,027,013","7,153,982","5,701,909","8,488,317","7,169,733","5,927,974",,,,,,,
,IAM,"1,058,984","1,057,732","1,076,165","1,102,368","1,084,555","1,038,280","994,107","952,449","967,085",,,,,,,
,IBE,"1,445,926","1,399,847","1,531,084","1,546,926","1,653,558","1,744,988","1,513,944","1,499,401","1,516,619",,,,,,,
,SDF,"7,621,826","8,385,889","6,740,186","4,559,824","5,004,402","4,399,631","2,690,595","1,185,693","1,058,808",,,,,,,
,UKI,"1,898,160","2,013,618","2,443,829","2,458,443","2,544,580","2,386,401","2,010,699","1,786,963","1,787,727",,,,,,,
,SWZ,,,,,,,,,,,,,,,,
,NOI,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
