,,,,,,,,,,,,,,,,,
,Table Name: C_A08d,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,TRNSP - 2 WHELER,82,71,85,50,50,50,51,51,51,,,,,,
,BNL,TRNSP - 3 WHELER,82,72,89,53,54,54,54,54,54,,,,,,
,BNL,TRNSP - AVIA,,,,,,,,,,,,,,,
,BNL,TRNSP - BUS,"1,926","1,864","1,807","1,723","1,719","1,693","1,645","1,620","1,567",,,,,,
,BNL,TRNSP - CAR,"26,436","26,931","26,267","26,729","26,135","25,104","26,433","24,075","21,388",,,,,,
,BNL,TRNSP - HGV,"19,389","19,366","14,681","15,056","14,548","14,849","14,505","14,008","14,291",,,,,,
,BNL,TRNSP - LGV,"6,339","5,582","4,643","3,642","2,253",884,900,922,942,,,,,,
,BNL,TRNSP - SHIP,"7,071","6,790","5,153","3,547","2,944","2,232","1,831","1,465","1,122",,,,,,
,BNL,TRNSP - TRAIN,218,237,287,151,134,115,121,116,459,,,,,,
,DEU,TRNSP - 2 WHELER,270,232,273,157,157,155,154,153,151,,,,,,
,DEU,TRNSP - 3 WHELER,270,235,285,168,167,165,164,163,161,,,,,,
,DEU,TRNSP - AVIA,,,,,,,,,,,,,,,
,DEU,TRNSP - BUS,"3,894","3,715","3,547","3,344","3,297","3,212","3,086","3,016","2,894",,,,,,
,DEU,TRNSP - CAR,"73,056","75,985","72,411","71,444","67,896","68,232","68,340","61,639","56,685",,,,,,
,DEU,TRNSP - HGV,"36,377","24,251","17,960","19,366","19,366","18,046","17,775","18,287","19,099",,,,,,
,DEU,TRNSP - LGV,"12,740","11,257","9,159","6,997","6,375","5,766","5,926","6,126","6,304",,,,,,
,DEU,TRNSP - SHIP,"2,362","2,450","2,019","1,573","1,381","1,184","1,052",931,809,,,,,,
,DEU,TRNSP - TRAIN,"1,279","1,308","2,756","4,178","4,260","3,964","3,902","3,556","3,790",,,,,,
,EEN,TRNSP - 2 WHELER,260,235,211,186,184,182,181,181,180,,,,,,
,EEN,TRNSP - 3 WHELER,87,80,73,66,65,65,64,64,64,,,,,,
,EEN,TRNSP - AVIA,,,,,,,,,,,,,,,
,EEN,TRNSP - BUS,"4,646","4,634","4,630","4,558","4,478","4,370","4,205","4,130","3,983",,,,,,
,EEN,TRNSP - CAR,"30,827","27,705","29,710","29,791","29,151","29,363","29,303","20,346","13,686",,,,,,
,EEN,TRNSP - HGV,"21,277","18,707","19,747","16,117","13,532","12,169","13,012","12,175","16,711",,,,,,
,EEN,TRNSP - LGV,"10,001","6,844","7,099","4,480","2,512","1,881","1,871","1,910","1,916",,,,,,
,EEN,TRNSP - SHIP,578,618,511,499,310,308,195,168,96,,,,,,
,EEN,TRNSP - TRAIN,"1,195","1,397","1,950",431,165,,269,0,"1,498",,,,,,
,EES,TRNSP - 2 WHELER,309,278,358,219,217,214,211,208,205,,,,,,
,EES,TRNSP - 3 WHELER,103,94,125,78,77,76,75,74,73,,,,,,
,EES,TRNSP - AVIA,,,,,,,,,,,,,,,
,EES,TRNSP - BUS,"3,509","3,494","3,480","3,420","3,356","3,254","3,110","3,025","2,888",,,,,,
,EES,TRNSP - CAR,"28,457","28,248","28,017","28,603","28,282","29,920","32,134","24,633","20,389",,,,,,
,EES,TRNSP - HGV,"15,230","12,044","10,722","11,633","12,707","13,818","13,528","14,672","14,708",,,,,,
,EES,TRNSP - LGV,"7,112","6,416","5,623","4,251","4,062","2,662","1,202","1,223","1,242",,,,,,
,EES,TRNSP - SHIP,"2,504","2,468","3,427","1,894","1,004",827,568,301,417,,,,,,
,EES,TRNSP - TRAIN,877,915,"1,300","1,416",443,,423,,959,,,,,,
,FRA,TRNSP - 2 WHELER,105,92,111,65,66,66,66,66,66,,,,,,
,FRA,TRNSP - 3 WHELER,105,93,116,69,70,70,70,70,70,,,,,,
,FRA,TRNSP - AVIA,,,,,,,,,,,,,,,
,FRA,TRNSP - BUS,"4,342","4,222","4,104","3,946","3,959","3,903","3,795","3,728","3,597",,,,,,
