,,,,,,,,,,,,,,,,,
,Table Name: C_A11CH,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,CH-ELC HEATING,24,13,58,58,89,99,75,56,26,,,,,,
,BNL,CH-GAS,130,65,69,69,69,94,106,113,130,,,,,,
,BNL,CH-HEAT,,,,,,,,,,,,,,,
,BNL,CH-HEATPUMP,16,33,25,35,62,84,106,131,158,,,,,,
,BNL,CH-OTHER,56,123,96,96,48,3,3,3,3,,,,,,
,DEU,CH-ELC HEATING,55,81,125,129,142,129,129,107,67,,,,,,
,DEU,CH-GAS,144,72,,,,73,182,247,258,,,,,,
,DEU,CH-HEAT,,,,,,,,,,,,,,,
,DEU,CH-HEATPUMP,37,259,451,446,437,386,291,271,326,,,,,,
,DEU,CH-OTHER,298,150,0,0,1,0,1,1,1,,,,,,
,EEN,CH-ELC HEATING,24,52,74,138,142,125,120,80,58,,,,,,
,EEN,CH-GAS,98,65,99,67,67,86,77,102,107,,,,,,
,EEN,CH-HEAT,,,,,,,,,,,,,,,
,EEN,CH-HEATPUMP,5,30,28,48,69,90,114,139,165,,,,,,
,EEN,CH-OTHER,136,124,79,34,17,,,,,,,,,,
,EES,CH-ELC HEATING,18,45,60,67,58,51,61,53,46,,,,,,
,EES,CH-GAS,67,45,85,84,84,84,54,53,53,,,,,,
,EES,CH-HEAT,,,,,,,,,,,,,,,
,EES,CH-HEATPUMP,4,20,19,13,29,42,67,81,92,,,,,,
,EES,CH-OTHER,62,43,23,2,1,,,,,,,,,,
,FRA,CH-ELC HEATING,59,107,198,198,189,200,224,184,153,,,,,,
,FRA,CH-GAS,106,53,58,58,58,58,19,43,55,,,,,,
,FRA,CH-HEATPUMP,39,53,34,34,82,111,141,173,208,,,,,,
,FRA,CH-OTHER,80,86,46,46,23,,,,,,,,,,
,IAM,CH-ELC HEATING,40,50,80,89,104,89,79,54,24,,,,,,
,IAM,CH-GAS,152,76,93,93,93,137,133,145,160,,,,,,
,IAM,CH-HEAT,,,,,,,,,,,,,,,
,IAM,CH-HEATPUMP,27,120,107,112,112,97,124,154,185,,,,,,
,IAM,CH-OTHER,46,26,3,3,2,0,1,1,1,,,,,,
,IBE,CH-ELC HEATING,42,92,92,92,81,77,71,65,43,,,,,,
,IBE,CH-GAS,21,10,41,44,44,44,45,45,55,,,,,,
,IBE,CH-HEAT,,,,,,,,,,,,,,,
,IBE,CH-HEATPUMP,28,14,5,15,41,56,72,89,106,,,,,,
,IBE,CH-OTHER,38,19,10,10,10,10,8,6,8,,,,,,
,SDF,CH-ELC HEATING,25,65,107,107,103,100,112,98,82,,,,,,
,SDF,CH-GAS,6,3,,,,,,16,22,,,,,,
,SDF,CH-HEAT,,,,,,,,,,,,,,,
,SDF,CH-HEATPUMP,17,25,17,24,43,57,73,89,107,,,,,,
,SDF,CH-OTHER,111,70,46,46,38,34,13,3,3,,,,,,
,UKI,CH-ELC HEATING,43,73,108,105,101,85,54,31,4,,,,,,
,UKI,CH-GAS,97,73,82,82,95,108,128,140,154,,,,,,
,UKI,CH-HEAT,,,,,,,,,,,,,,,
