,,,,,,,,,,,,,,,,,
,Table Name: C_A11RH,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,RH-ELC HEATING,24,59,89,87,60,67,41,35,6,,,,,,
,BNL,RH-GAS,272,136,135,186,254,254,226,215,205,,,,,,
,BNL,RH-HEAT,12,9,6,3,,,,,,,,,,,
,BNL,RH-HEATPUMP,9,46,42,61,108,109,166,191,245,,,,,,
,BNL,RH-OTHER,96,173,165,112,40,40,43,43,34,,,,,,
,DEU,RH-ELC HEATING,73,222,222,272,145,160,64,55,,,,,,,
,DEU,RH-GAS,493,404,412,521,701,667,662,687,594,,,,,,
,DEU,RH-HEAT,170,,,,,,,,,,,,,,
,DEU,RH-HEATPUMP,28,128,128,137,304,319,453,507,636,,,,,,
,DEU,RH-OTHER,506,520,520,363,153,153,119,49,69,,,,,,
,EEN,RH-ELC HEATING,22,52,81,63,39,43,41,37,12,,,,,,
,EEN,RH-GAS,173,87,274,403,482,490,497,277,267,,,,,,
,EEN,RH-HEAT,230,115,,,,,,,,,,,,,
,EEN,RH-HEATPUMP,2,30,36,25,76,71,74,107,180,,,,,,
,EEN,RH-OTHER,230,386,291,203,105,106,105,309,285,,,,,,
,EES,RH-ELC HEATING,26,75,62,50,105,102,96,87,93,,,,,,
,EES,RH-GAS,148,74,95,150,153,156,160,72,69,,,,,,
,EES,RH-HEAT,71,36,,,,,,,,,,,,,
,EES,RH-HEATPUMP,3,19,18,10,,,,,,,,,,,
,EES,RH-OTHER,123,173,208,177,135,136,141,239,240,,,,,,
,FRA,RH-ELC HEATING,84,144,167,215,421,435,459,496,509,,,,,,
,FRA,RH-GAS,298,,,111,218,218,218,159,156,,,,,,
,FRA,RH-HEAT,,,,,,,,,,,,,,,
,FRA,RH-HEATPUMP,32,74,74,42,,,,,,,,,,,
,FRA,RH-OTHER,277,496,496,394,151,151,140,174,174,,,,,,
,IAM,RH-ELC HEATING,45,158,170,228,138,97,55,54,46,,,,,,
,IAM,RH-GAS,430,215,215,249,369,331,331,396,374,,,,,,
,IAM,RH-HEAT,34,,,,,,,,,,,,,,
,IAM,RH-HEATPUMP,17,72,72,44,130,212,285,267,305,,,,,,
,IAM,RH-OTHER,162,260,265,219,124,129,106,69,70,,,,,,
,IBE,RH-ELC HEATING,47,163,175,151,205,214,217,249,260,,,,,,
,IBE,RH-GAS,93,,,14,14,14,14,,,,,,,,
,IBE,RH-HEAT,0,,,,,,,,,,,,,,
,IBE,RH-HEATPUMP,18,30,30,17,,,,,,,,,,,
,IBE,RH-OTHER,112,93,94,129,102,102,109,100,100,,,,,,
,SDF,RH-ELC HEATING,38,124,148,157,179,200,248,214,191,,,,,,
,SDF,RH-GAS,19,,,27,55,55,55,48,20,,,,,,
,SDF,RH-HEAT,254,,,,,,,,,,,,,,
,SDF,RH-HEATPUMP,15,42,42,70,83,68,37,98,152,,,,,,
,SDF,RH-OTHER,57,227,227,164,111,111,99,83,84,,,,,,
,UKI,RH-ELC HEATING,65,135,201,148,268,283,255,177,65,,,,,,
,UKI,RH-GAS,662,497,497,688,669,669,643,575,475,,,,,,
,UKI,RH-HEAT,2,1,1,0,,,,,,,,,,,
,UKI,RH-HEATPUMP,25,100,92,48,36,36,102,256,475,,,,,,
,UKI,RH-OTHER,100,152,127,69,17,19,19,19,18,,,,,,
,SWZ,RH-ELC HEATING,,,,,,,,,,,,,,,
,SWZ,RH-GAS,,,,,,,,,,,,,,,
,SWZ,RH-HEAT,,,,,,,,,,,,,,,
,SWZ,RH-HEATPUMP,,,,,,,,,,,,,,,
,SWZ,RH-OTHER,,,,,,,,,,,,,,,
,NOI,RH-ELC HEATING,,,,,,,,,,,,,,,
,NOI,RH-GAS,,,,,,,,,,,,,,,
,NOI,RH-HEAT,,,,,,,,,,,,,,,
,NOI,RH-HEATPUMP,,,,,,,,,,,,,,,
,NOI,RH-OTHER,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
