,,,,,,,,,,,,,,,,,,,,,,
,Population in millions,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100,,,,,,
,BNL,25,25,25,25,25,25,25,25,26,26,26,27,27,27,27,0.3%,BNL,,,,
,DEU,83,82,82,81,81,80,80,81,82,83,81,79,78,78,78,0.8%,DEU,,,,
,EEN,61,61,61,61,60,59,59,60,61,63,61,59,57,56,56,0.6%,EEN,,,,
,EES,58,58,58,57,56,56,55,55,56,56,54,53,51,50,50,0.5%,EES,,,,
,FRA,63,65,66,68,69,70,72,73,75,77,79,80,82,84,85,0.9%,FRA,,,,
,IAM,67,69,70,71,71,72,72,73,75,77,75,73,72,72,72,0.8%,IAM,,,,
,IBE,54,57,60,61,63,63,65,67,69,72,68,64,61,59,57,0.6%,IBE,,,,
,SDF,20,20,21,21,22,22,22,23,23,24,24,24,24,25,25,0.3%,SDF,,,,
,UKI,64,66,68,70,72,74,75,77,78,79,83,85,88,90,93,1.0%,UKI,,,,
,SWZ,7,8,8,8,9,9,9,9,10,10,10,10,9,9,9,0.1%,SWZ,,,,
,NOI,5,5,5,6,6,6,6,6,7,7,7,7,7,7,8,0.1%,NOI,,,,
,World,6499,6894,7286,7658,7993,8290,8551,8780,8974,9126,9350,9484,9556,9584,9575,100.0%,World,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,in millions,,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
,BNL,POP,24.6,24.7,24.7,24.8,24.7,24.7,24.8,25.1,25.5,26.1,26.19,26.28,26.39,26.53,26.67,26.82,26.96,27.09,27.22,27.35
,SWZ,POP,7.4,7.8,8,8.3,8.5,8.7,9,9.3,9.7,10.1,9.97,9.83,9.70,9.59,9.49,9.42,9.36,9.33,9.31,9.30
,DEU,POP,82.5,81.8,81.5,81.1,80.6,79.9,80,80.6,81.7,83.3,81.87,80.61,79.64,78.96,78.51,78.23,78.11,78.13,78.26,78.41
,EEN,POP,60.8,60.9,60.9,60.7,60.3,59.2,59.4,60,61.3,62.9,61.99,60.94,59.76,58.58,57.60,56.91,56.51,56.28,56.11,55.94
,EES,POP,57.8,57.6,57.5,57.1,56.4,55.5,55,55.2,55.6,56.2,55.36,54.42,53.46,52.57,51.82,51.24,50.81,50.49,50.24,50.04
