,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrcity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[PJ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WORLD,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass, 	469 , 	287 , 	389 , 	567 , 	635 , 	506 , 	597 , 	667 , 	767 ,,ELC FROM BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,
,Biomass CCS, 	-   , 	-   , 	-   , 	39 , 	64 , 	157 , 	172 , 	264 , 	734 ,,ELC FROM BIO CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal," 	3,002 "," 	3,081 "," 	2,798 "," 	2,293 "," 	2,132 "," 	1,752 "," 	1,498 ", 	947 , 	193 ,,ELC FROM COALS,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal CCS, 	-   , 	-   , 	-   , 	82 , 	222 , 	307 , 	502 , 	681 , 	739 ,,ELC FROM COAL CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas," 	3,216 "," 	4,274 "," 	4,199 "," 	4,257 "," 	3,237 "," 	3,243 "," 	2,290 "," 	2,142 "," 	1,746 ",,ELC FROM GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Natural Gas CCS, 	-   , 	-   , 	-   , 	91 , 	178 , 	283 , 	388 , 	494 , 	536 ,,ELC FROM GAS CCS,,,,,,,,,,,,,,,,,,,,,,,,,
,Geothermal, 	20 , 	39 , 	55 , 	80 , 	96 , 	116 , 	145 , 	180 , 	244 ,,ELC FROM GEO,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydro," 	1,036 "," 	1,237 "," 	1,450 "," 	1,360 "," 	1,441 "," 	1,551 "," 	1,793 "," 	1,760 "," 	2,196 ",,ELC FROM HYDRO,,,,,,,,,,,,,,,,,,,,,,,,,
,Nuclear," 	3,160 "," 	2,834 "," 	2,470 "," 	1,904 "," 	2,776 "," 	3,139 "," 	3,209 "," 	3,332 "," 	3,365 ",,ELC FROM NUCLEAR,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil, 	323 , 	233 , 	167 , 	173 , 	134 , 	111 , 	95 , 	82 , 	57 ,,ELC FROM OIL,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar, 	81 , 	81 , 	125 , 	175 , 	279 , 	308 , 	626 , 	981 ," 	1,337 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar PV, 	-   , 	6 , 	58 , 	113 , 	224 , 	257 , 	580 , 	940 ," 	1,300 ",,ELC FROM SOL-PV,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar thermal, 	81 , 	75 , 	68 , 	62 , 	55 , 	51 , 	46 , 	42 , 	37 ,,ELC FROM SOL-THERM,,,,,,,,,,,,,,,,,,,,,,,,,
,Tidal, 	2 , 	2 , 	29 , 	29 , 	38 , 	38 , 	47 , 	47 , 	57 ,,ELC FROM TIDAL,,,,,,,,,,,,,,,,,,,,,,,,,
